sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C017,0.3273,0.652525,-1.2515,0.8475,0.6751,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048212 0.00048588 0.00048964],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.47770191e-06
 6.50329912e-06 6.52889633e-06]",0.9999928009901022,0.001688887022621939,0.0005820137487657355,0.0008054094293315608,0.0019731527109982873,0.006203390834179122,0.022000222343529708,0.08351572579126197,0.33080530177522627,1.3479039551842606
C002,0.3434,0.765657,-0.9121,0.8879,0.2718,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00058286 0.00058337 0.00058387],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.53734760e-06
 4.53928163e-06 4.54121566e-06]",1.0000004004958778,0.00019439725299157817,3.685907719459884e-05,2.6808015835320385e-05,3.600008022229282e-05,6.257324492789617e-05,0.00012292936286747614,0.000258939156412835,0.0005701239745649467,0.0012929647463680706
C036,0.3232,0.60404,-0.8818,0.7465,2.6216,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037654 0.00038638 0.00039623],"[3.96661358e-06 4.06647981e-06 4.16634604e-06 ... 8.23467634e-06
 8.34808253e-06 8.46148871e-06]",0.9997921883435225,0.0171031033310916,0.009924963058287634,0.020234917137451708,0.060115592211686664,0.21617781387163507,0.8523915472758287,3.545227043469497,15.264210657765698,67.33348276008965
C009,0.3717,0.6545449999999999,-1.2212,0.7848,5.2102,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.        0.        0.        ... 0.0004034 0.0003943 0.0003852],"[-1.07006379e-08  1.57904995e-06  0.00000000e+00 ...  9.68934235e-06
  9.58198450e-06  9.47462664e-06]",0.9984647246187722,0.059462042947194274,0.05151903412192587,0.12223512445703814,0.3710050907183336,1.3291784223314589,5.1831156068003414,21.280382084476052,90.40305105216513,393.4603625932943
C006,0.3939,0.6606059999999999,-1.1485,0.7707,3.1419,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040372 0.00040122 0.00039872],"[-1.96406389e-07  5.37937766e-07  7.91836739e-07 ...  9.19983351e-06
  9.17082772e-06  9.14182193e-06]",0.9992674727646569,0.03390660870843141,0.02620567928323967,0.05917225910881985,0.17990911794626444,0.6479654969562366,2.5417046557767526,10.489985853197059,44.76413133899339,195.58524922275436
C016,0.202,0.636364,-0.9182,0.8192,3.9131,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00749847 0.00755574 0.00761301 ... 0.00017311 0.00016864 0.00016418],"[5.39702714e-05 5.41655175e-05 5.43607635e-05 ... 5.32338463e-06
 5.25899324e-06 5.19460184e-06]",0.9999756283193667,0.011696848028688653,0.0028976078646557484,0.004048178786372293,0.009726257074455015,0.03257077684424529,0.12456783700287641,0.5103620552659023,2.178553227197229,9.553376382397863
C032,0.2828,0.626263,-0.9606,0.704,3.0108,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.0004997  0.00051219 0.00052468 ... 0.00025672 0.00024891 0.00024111],"[1.53543522e-05 1.55384142e-05 1.57224762e-05 ... 6.72480459e-06
 6.62626123e-06 6.52771787e-06]",0.9998795967998457,0.01576003112932421,0.007045072299820443,0.01260880464252846,0.03434824350732016,0.11752741328004877,0.4471305002042378,1.8072930606311457,7.596228484040818,32.8159502486873
C065,0.3778,0.785859,-0.8939,0.8131,4.3853,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004136  0.00041652 0.00041945],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.79316073e-06
 9.82749442e-06 9.86182810e-06]",0.9978575498987313,0.057952842867234226,0.05758659501257055,0.14369651247754114,0.4535364931980726,1.656711415091714,6.536800324033245,27.05056970067174,115.58721238438346,505.41263906025966
C066,0.2364,0.682828,-1.1,0.896,0.7702,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048377 0.00048316 0.00048256],"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.3425565e-06 6.3384209e-06
 6.3342853e-06]",0.9999923160457288,0.0014965156640572748,0.0005218975320376753,0.0007808243647584438,0.0020688232724141776,0.006898012499199408,0.02557617812641783,0.10066879886172497,0.4118395179784895,1.7316097923421019
C024,0.2808,0.721212,-0.797,0.7141,0.6007,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049039 0.00049226 0.00049412],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.34654343e-06
 5.35687451e-06 5.36720558e-06]",1.0000007380694416,0.0006157985776418629,0.00013157795176564296,0.00014756081264928893,0.00035069408143619153,0.0010881675165316741,0.0037154021476063556,0.013221069639417118,0.04804546590028769,0.1767291301267714
C016,0.202,0.636364,-0.9182,0.8192,2.0871,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00328409 0.00334427 0.00340446 ... 0.00022046 0.00021963 0.0002188 ],"[2.63661216e-05 2.65955139e-05 2.68249062e-05 ... 5.15910962e-06
 5.14926418e-06 5.13941874e-06]",0.9999966515448375,0.004268977232479159,0.0008660578526515531,0.001018202659977048,0.0024021667044243247,0.007938830058696616,0.030069813036379213,0.1221538617694338,0.5179178431042889,2.2614998882489825
C061,0.3838,0.7151519999999999,-1.1061,0.7242,1.3558,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039208 0.00038742 0.00038276],"[4.95717555e-07 4.12284995e-07 3.28852435e-07 ... 7.51969513e-06
 7.47509330e-06 7.43049146e-06]",0.9999390743200262,0.007551653926499017,0.0036697472801923243,0.006540566522315012,0.018305689018530896,0.06330635066582696,0.2429026962270431,0.9897804312158024,4.192352795025815,18.239279514418673
C055,0.3374,0.624242,-0.9424,0.8859,2.6237,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040315 0.00038637 0.00036958],"[-1.83386222e-07  3.27822143e-07  8.39030508e-07 ...  8.97924619e-06
  8.79773944e-06  8.61623269e-06]",0.9992136826584582,0.027293342985135055,0.022932821333010132,0.05323459247490116,0.16571551109216343,0.60239870751086,2.3731523087935567,9.815851695361776,41.94108942650906,183.40702708381187
C026,0.3253,0.7111109999999999,-1.2152,0.7162,0.8019,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039515 0.00039315 0.00039115],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.92441545e-06
 5.90953289e-06 5.89465033e-06]",0.9999955491934538,0.0017824228464678904,0.00045555292363631654,0.0005059171308841952,0.0010488751150330474,0.0028773344649683638,0.008996819946598717,0.030278484838873108,0.10684530194523703,0.3898039454603325
C025,0.3859,0.7595959999999999,-1.1545,0.8212,0.2676,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00056544 0.00056504 0.00056464],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.48267411e-06
 4.48104236e-06 4.47941061e-06]",1.0000005293354342,0.00019709549257825075,3.1596021396494386e-05,2.4832127876077547e-05,4.792540454978519e-05,0.0001296177561820033,0.00039390644188489463,0.0012550963573310806,0.004089120761121804,0.013477112051434993
C054,0.3636,0.70101,-1.2636,0.7949,0.3598,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049259 0.00049089 0.00048918],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.75263047e-06
 4.74462061e-06 4.73661074e-06]",1.0000007605301529,0.0003499622931440257,6.008551407448845e-05,3.88594821102112e-05,4.8889574176959585e-05,8.680568618969024e-05,0.00018453693727798015,0.00043263048592640744,0.001070552342479611,0.0027300465420643325
C050,0.3212,0.753535,-0.7545,0.7525,4.1311,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049384 0.0005075  0.00052116],"[5.12625205e-07 1.64984468e-06 2.78706415e-06 ... 1.02452370e-05
 1.03961766e-05 1.05471162e-05]",0.9992154809600197,0.03576254585747589,0.027061194549984936,0.060605713638117786,0.1819675765994551,0.6487655472388038,2.5216478771508264,10.320181872620722,43.698329439174486,189.55244485528885
C001,0.3616,0.771717,-0.8091,0.7788,0.6183,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049804 0.00049999 0.00050194],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.33046961e-06
 6.34308435e-06 6.35569908e-06]",0.9999944918256292,0.0013703913231305558,0.0004878468957850348,0.0007026668905814861,0.001785473371225671,0.005748264514175346,0.020707417297331873,0.07953483438406835,0.31841670311154935,1.3123109733410667
C014,0.2889,0.616162,-1.0576,0.8818,1.414,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038146 0.0003791  0.00037675],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.42054682e-06
 7.39783147e-06 7.37511612e-06]",0.9998980392268902,0.007547513610088074,0.00434407991362042,0.00845115450959212,0.024663876940569304,0.08662752819720312,0.3339234175238497,1.3600215974945733,5.743777310467266,24.88969506281198
C038,0.3919,0.69899,-1.003,0.7202,0.4848,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050272 0.00050176 0.0005008 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.55230584e-06
 5.54697781e-06 5.54164978e-06]",0.9999992597542157,0.00069546513509385,0.00014752797737246424,0.00013531740493461918,0.00024755709787747574,0.0006007459013087254,0.0016339669852431567,0.004692701721837005,0.01389476315772978,0.04194596945835603
C013,0.3394,0.7131310000000001,-1.1848,0.8899,2.4437,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041449 0.00041219 0.00040988],"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.1307881e-06 9.1048499e-06
 9.0789117e-06]",0.9992247254403344,0.027767282506194427,0.0236756922206629,0.05526801951986653,0.172828027689757,0.6301590098812311,2.4870078592414777,10.294618317367853,43.982278115863686,192.17939068808548
C003,0.2242,0.644444,-1.1242,0.7364,3.7847,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00131617 0.00134896 0.00138175 ... 0.00023517 0.00023421 0.00023325],"[2.62509269e-05 2.65637562e-05 2.68765855e-05 ... 6.56006840e-06
 6.54629123e-06 6.53251406e-06]",0.9998844872277028,0.018380947680796365,0.007784255410350957,0.014086846828342681,0.03889472959577716,0.13620655118137598,0.529674585516905,2.1822046839262565,9.321617872918205,40.82047073921537
C040,0.3131,0.749495,-1.2697,0.7667,0.3533,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050948 0.0005091  0.00050872],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.41822823e-06
 4.41652452e-06 4.41482080e-06]",0.9999994374788216,0.00023330972957437318,3.275172858970806e-05,2.4147782705490588e-05,4.2866850422253864e-05,0.00010263835889160518,0.0002701618298836921,0.0007381155403844327,0.0020532412374511494,0.005769090543197857
C036,0.3232,0.60404,-0.8818,0.7465,0.8631,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048759 0.0004897  0.00049182],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.72262863e-06
 6.73750776e-06 6.75238689e-06]",0.9999945377199355,0.0019939372479586097,0.0006537883634938496,0.0009342667327239651,0.002365473524956678,0.007643778342486101,0.027778775440604375,0.10793946264361423,0.4374408943337372,1.8233966757264868
C030,0.3111,0.638384,-1.1606,0.8838,0.2628,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00056987 0.00056996 0.00057004],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.08885290e-06
 4.08911202e-06 4.08937114e-06]",0.9999997726696925,0.00012920409147414746,1.5892033503227647e-05,6.612595574992851e-06,5.217379532988321e-06,5.709546860904617e-06,7.310815190741247e-06,1.0130074422017742e-05,1.4652725428364095e-05,2.17384773720892e-05
C038,0.3919,0.69899,-1.003,0.7202,1.0329,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004198  0.00041612 0.00041245],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.11749696e-06
 7.08626390e-06 7.05503084e-06]",0.999982031482455,0.004263799851943754,0.001846799761281809,0.0031361419233744275,0.00865509356785342,0.029304072019097946,0.10907898368931569,0.4283353876804569,1.7415862855841304,7.2605672009001845
C042,0.3152,0.674747,-1.2818,0.7626,4.2873,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033512 0.00033507 0.00033502],"[5.09725766e-06 5.54262132e-06 5.36669847e-06 ... 8.46299477e-06
 8.46170768e-06 8.46042059e-06]",0.9994284284536508,0.03739941864369296,0.02524929599242493,0.054457967243108675,0.1596555822865563,0.5659551113725705,2.1998130440567754,9.024327028341277,38.33892728832772,166.92696268173611
C023,0.2444,0.8,-1.0515,0.8313,1.6981,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040689 0.00040987 0.00041285],"[3.42285200e-07 3.42169387e-07 3.42053575e-07 ... 7.74669246e-06
 7.77493436e-06 7.80317625e-06]",0.999923958796101,0.008144101406338516,0.004321163012351503,0.008393575371294135,0.02490181574032502,0.08917540981391175,0.34924595251944585,1.4393193553584438,6.129125872863705,26.70322755295562
C068,0.2141,0.678788,-1.197,0.7646,1.5384,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[8.42122869e-05 8.78422213e-05 9.14721557e-05 ... 3.56019963e-04
 3.56806505e-04 3.57593046e-04]","[4.26159287e-06 4.34223707e-06 4.42288127e-06 ... 6.57097055e-06
 6.57797607e-06 6.58498159e-06]",0.9999892306220146,0.004328518340338217,0.001437931431237711,0.002314630835241682,0.00653049862474802,0.023236692103481837,0.09148151087054543,0.3805636295469131,1.6390477498228053,7.2304667582230975
C041,0.2384,0.747475,-1.1909,0.8596,1.2755,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037416 0.00037325 0.00037235],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.84298510e-06
 6.83447800e-06 6.82597089e-06]",0.9999673402270414,0.004763272297546037,0.002205729031573937,0.00398868190571217,0.0115377585389355,0.040741914048893754,0.1582113279691771,0.6489039755230017,2.7576291600584026,12.014285932499378
C046,0.3535,0.7757580000000001,-1.0091,0.8798,2.0239,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050236 0.00050632 0.00051027],"[-4.44898474e-07 -9.01592202e-08  2.64580034e-07 ...  9.77939395e-06
  9.81812852e-06  9.85686309e-06]",0.9993846577991534,0.021641370616625084,0.018299402965819715,0.04235942769762637,0.13297364853301602,0.4863858883239141,1.9254259744688984,7.993101468092998,34.24504384965912,150.046069401555
C050,0.3212,0.753535,-0.7545,0.7525,0.8928,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045344 0.00045177 0.0004501 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.70504406e-06
 6.69273740e-06 6.68043075e-06]",0.9999920237631925,0.0024024709440786064,0.0009848706032996517,0.0016474586976352938,0.004634634878422765,0.01612912120907911,0.06197347674084386,0.2514807280230327,1.0554565536972824,4.530627264014854
C011,0.3192,0.642424,-0.7364,0.8273,4.7742,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004053  0.00040245 0.0003996 ],"[0.00000000e+00 0.00000000e+00 4.66481915e-07 ... 9.52381986e-06
 9.48974373e-06 9.45566761e-06]",0.9985745579985067,0.04756373202487289,0.04197022750315471,0.10071793651882807,0.3125366387201244,1.1333239563434296,4.451119328592482,18.348584343809943,78.11069775903992,340.2433566601333
C041,0.2384,0.747475,-1.1909,0.8596,0.348,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00055293 0.00055334 0.00055374],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.25844462e-06
 4.25998224e-06 4.26151986e-06]",1.0000002525366116,0.00016496868274108037,2.183525472756216e-05,1.1614701474870857e-05,1.2685595212175511e-05,1.9291059574717777e-05,3.4194608100373006e-05,6.576668381512264e-05,0.00013279689628970312,0.00027660608099941127
C039,0.2566,0.618182,-0.7909,0.801,1.9281,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003989  0.00040009 0.00040129],"[5.38999779e-07 5.64858265e-07 5.90716751e-07 ... 7.72179897e-06
 7.73301605e-06 7.74423313e-06]",0.9999091839301414,0.008528445289635804,0.0045699181764863855,0.00888234187142032,0.026033674775296552,0.09189991231569983,0.3551882367050829,1.447764318105771,6.112003157297851,26.457169878053573
C019,0.398,0.632323,-0.9303,0.7869,1.2338,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040684 0.00040112 0.00039539],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.63064232e-06
 7.57856570e-06 7.52648908e-06]",0.9999171077579977,0.00732647871512832,0.004292099824958818,0.00848140515546931,0.025085592688394425,0.08895940162934397,0.34556131765985904,1.417157252399056,6.0249199893638155,26.28026940019349
C027,0.2848,0.7575759999999999,-1.0879,0.7,1.226,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040027 0.00040527 0.00041027],"[1.69748908e-06 1.71222178e-06 1.72695448e-06 ... 6.75344916e-06
 6.79787182e-06 6.84229449e-06]",0.9999942330590338,0.003564870019925939,0.0011501423209120654,0.0017377225735865803,0.0046901733069359425,0.016129506734112425,0.061684949368391244,0.24975046532590195,1.047483949338781,4.499987165866659
C042,0.3152,0.674747,-1.2818,0.7626,1.3794,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042188 0.00043024 0.0004386 ],"[4.51176697e-07 4.69277788e-07 4.87378879e-07 ... 7.62681025e-06
 7.70769001e-06 7.78856977e-06]",0.9999633284858417,0.006424021193588232,0.002829153433667253,0.004986174964502434,0.014238847699364553,0.05044611384738492,0.1977505313506359,0.8205099246815761,3.529080303110804,15.557852294237714
C051,0.2404,0.791919,-1.1364,0.7929,2.2841,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039943 0.00041079 0.00042215],"[3.22267670e-06 3.32937645e-06 3.43607620e-06 ... 8.12756291e-06
 8.24862112e-06 8.36967933e-06]",0.9998852971256622,0.012317106794851351,0.006229657071321282,0.011690585874673032,0.033224223376739574,0.1157897074561134,0.44496285743163383,1.8089555581557313,7.626892195158244,32.986262000320565
C016,0.202,0.636364,-0.9182,0.8192,0.7918,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[-6.29604372e-05 -5.69231676e-05 -5.08858979e-05 ...  4.04640945e-04
  4.04864901e-04  4.05088858e-04]","[1.55505848e-06 1.59389115e-06 1.63272382e-06 ... 4.65466633e-06
 4.65587648e-06 4.65708664e-06]",0.9999990956730254,0.0005038671327901892,5.1255394914965905e-05,2.3980765181331377e-05,2.5851688715575286e-05,4.4029688214117064e-05,9.174848332024459e-05,0.0002105020611713476,0.0005082719934099016,0.0012637452381055992
C048,0.2081,0.723232,-0.8758,0.7384,3.3035,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00056392 0.00056528 0.00056664 ... 0.00030572 0.00031217 0.00031862],"[1.56576902e-05 1.56740891e-05 1.56904880e-05 ... 7.22673811e-06
 7.30545829e-06 7.38417847e-06]",0.9999012739379544,0.013937512907292922,0.006074283788595496,0.010903555496137843,0.03013744991291502,0.10429715337193227,0.4003413407225702,1.6295133122358718,6.886390629178995,29.87365697058605
C053,0.3879,0.694949,-0.7848,0.7909,0.6275,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004873  0.00048889 0.00049049],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.45317528e-06
 6.46375611e-06 6.47433694e-06]",0.9999933491136156,0.0016063226430461852,0.0006456149763216933,0.0010220241162918003,0.0027514825472395804,0.009252628102894398,0.034710682401713995,0.13892334035825693,0.5806280803183794,2.5039362227870927
C040,0.3131,0.749495,-1.2697,0.7667,0.9153,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048961 0.00049561 0.00050162],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.15620502e-06
 7.20307219e-06 7.24993936e-06]",0.9999899655032836,0.002766255394975193,0.0009886888635626118,0.0015578955123160263,0.004397667930589993,0.01575825023682754,0.06264767823686933,0.2629229305817193,1.1398960244410532,5.050028495499893
C040,0.3131,0.749495,-1.2697,0.7667,3.7494,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037458 0.00037452 0.00037447],"[3.34681566e-06 3.74277820e-06 4.11346262e-06 ... 8.84854894e-06
 8.84723230e-06 8.84591566e-06]",0.9994562468371474,0.033453419561741596,0.022676144710549805,0.048204369954272644,0.1401497064458919,0.4918155278267095,1.8940075422351577,7.704973198266258,32.48476390599489,140.44135071804325
C042,0.3152,0.674747,-1.2818,0.7626,0.7856,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041826 0.00041419 0.00041013],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.13060340e-06
 6.10143576e-06 6.07226813e-06]",0.9999939556110634,0.0018393926079104334,0.0005457955151574013,0.0007481424628428252,0.0019314123093147702,0.00647891867984065,0.02440891117842979,0.09777669221031288,0.4063264713876285,1.7295434330123358
C041,0.2384,0.747475,-1.1909,0.8596,2.0015,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00030815 0.0003015  0.00029484],"[3.97207191e-07 5.03255419e-07 6.09303647e-07 ... 7.08020915e-06
 7.00592721e-06 6.93164527e-06]",0.9998686484878901,0.011562560302359557,0.0064454301884237985,0.012460265347516555,0.03575242442722996,0.12411350719222525,0.4735695798842365,1.9111166677433347,8.00406528655455,34.42090658654929
C003,0.2242,0.644444,-1.1242,0.7364,3.3931,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00123007 0.00124272 0.00125537 ... 0.00026338 0.00025902 0.00025465],"[2.41473623e-05 2.42651664e-05 2.43829704e-05 ... 6.82269360e-06
 6.76789368e-06 6.71309376e-06]",0.9999108893690547,0.015879807236871907,0.006536466494023865,0.01164168143791809,0.0321825163002392,0.11281074905146798,0.4391201310707715,1.810561161009079,7.738531959269957,33.89808202845299
C014,0.2889,0.616162,-1.0576,0.8818,5.5393,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037593 0.00036847 0.00036102],"[1.77332575e-06 1.77089679e-06 6.04973230e-07 ... 9.31286537e-06
 9.21936856e-06 9.12587175e-06]",0.998380828932544,0.05664171013238413,0.05010124539710237,0.12036077409538477,0.3701861528918684,1.3371736164057666,5.245511549942987,21.63923528488695,92.30764904098997,403.2767941427666
C034,0.2323,0.7090909999999999,-0.9485,0.9,4.24,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042223 0.00043582 0.00044942],"[2.65342068e-06 1.28475212e-06 4.82827581e-08 ... 9.44595813e-06
 9.60391641e-06 9.76187469e-06]",0.9991363543443637,0.03533964660706586,0.027878605214083634,0.06400123838430267,0.19630964735137718,0.7106296017196773,2.796909302794463,11.573277895779103,49.49641520396036,216.69283481214563
C027,0.2848,0.7575759999999999,-1.0879,0.7,0.5654,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049388 0.00049489 0.0004959 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.23567123e-06
 5.24104357e-06 5.24641592e-06]",0.9999997223180833,0.0005476827686977176,8.77929069635644e-05,6.708357156179822e-05,0.00011850832668320803,0.00030683500416560724,0.0009268229185728773,0.002995357736605588,0.010007268583338818,0.03404496730157396
C019,0.398,0.632323,-0.9303,0.7869,0.4912,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047156 0.00047154 0.00047152],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.62020266e-06
 5.61993455e-06 5.61966644e-06]",1.0000003124357524,0.0008637240700074158,0.0002442601848039204,0.0002862864769357114,0.000638410727702968,0.0019027558209571522,0.006551148557823817,0.024535279379448535,0.09701034684575753,0.3979341281030391
C034,0.2323,0.7090909999999999,-0.9485,0.9,0.4617,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00051928 0.00051951 0.00051974],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.93721159e-06
 4.93821303e-06 4.93921447e-06]",0.9999995774455922,0.00037019088297615574,8.287116607141133e-05,7.971069492742932e-05,0.00015347105600908536,0.0004014480133388798,0.0012066818854531258,0.003886058198168702,0.012984651477705946,0.04430417073520751
C026,0.3253,0.7111109999999999,-1.2152,0.7162,5.1841,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[9.90637927e-05 7.94188926e-05 6.76807909e-05 ... 2.23603188e-04
 2.02057958e-04 1.80512728e-04]","[1.00307795e-05 8.91262729e-06 8.24543909e-06 ... 7.02682644e-06
 6.72736330e-06 6.42790016e-06]",0.9994150432689377,0.04342410097241768,0.028361667397232136,0.059995109030078625,0.17103465441609292,0.5973848541638327,2.3014081708703027,9.38938834929043,39.74849898859288,172.6534630464265
C066,0.2364,0.682828,-1.1,0.896,2.8544,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039378 0.00039373 0.00039367],"[1.81174158e-06 1.73754608e-06 1.66335058e-06 ... 8.63419428e-06
 8.63303213e-06 8.63186998e-06]",0.999609997913531,0.021186902610258847,0.014416784203061948,0.030773298024016297,0.09196922003172371,0.3275567576683087,1.2736702906985582,5.218036924354569,22.12925794797782,96.18937840905228
